Row Type,Action,Campaign status,Campaign,Campaign type,Networks,Budget,Budget type,Bid strategy type,Maximum CPC bid limit,Language,Location,EU political ads,Ad group,Status,Keyword status,Keyword,Match Type,Ad status,Ad type,Headline 1,Headline 2,Headline 3,Headline 4,Headline 5,Headline 6,Headline 7,Headline 8,Headline 9,Headline 10,Headline 11,Headline 12,Headline 13,Headline 14,Headline 15,Description,Description 2,Description 3,Description 4,Final URL,Asset action,Level,Sitelink text,Callout text
Campaign,Add,Paused,Ausomstore,Search,Google search,10,Daily,Maximize clicks,0.40,en,2840;2250;2124,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Campaign,Add,Paused,happyrunsports,Search,Google search,10,Daily,Maximize clicks,0.40,en,2840;2826;2124,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Campaign,Add,Paused,ROCKBROS,Search,Google search,10,Daily,Maximize clicks,0.40,en,2840;2124,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad group,Add,,Ausomstore,,,,,,,,,,AG-1,Enabled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad group,Add,,happyrunsports,,,,,,,,,,AG-1,Enabled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad group,Add,,ROCKBROS,,,,,,,,,,AG-1,Enabled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,Ausomstore,,,,,,,,,,AG-1,,Enabled,Ausomstore coupon,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,Ausomstore,,,,,,,,,,AG-1,,Enabled,Ausomstore coupon code,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,Ausomstore,,,,,,,,,,AG-1,,Enabled,Ausomstore promo code,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,Ausomstore,,,,,,,,,,AG-1,,Enabled,Ausomstore promo,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,Ausomstore,,,,,,,,,,AG-1,,Enabled,Promo code Ausomstore,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,Ausomstore,,,,,,,,,,AG-1,,Enabled,Coupon Ausomstore,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,Ausomstore,,,,,,,,,,AG-1,,Enabled,Coupon code Ausomstore,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,Ausomstore,,,,,,,,,,AG-1,,Enabled,Coupon code for Ausomstore,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,Ausomstore,,,,,,,,,,AG-1,,Enabled,Coupon for Ausomstore,Phrase match,,,,,,,,,,,,,,,,,,,,,,,,,,
