Row Type,Action,Campaign status,Campaign,Campaign type,Networks,Budget,Budget type,Bid strategy type,Maximum CPC bid limit,Language,Location,EU political ads,Ad group,Status,Keyword status,Keyword,Match Type,Ad status,Ad type,Headline 1,Headline 2,Headline 3,Headline 4,Headline 5,Headline 6,Headline 7,Headline 8,Headline 9,Headline 10,Headline 11,Headline 12,Headline 13,Headline 14,Headline 15,Description,Description 2,Description 3,Description 4,Final URL,Asset action,Level,Sitelink text,Callout text
Campaign,Add,Paused,Airwallex Business,Search,Google search,100,Daily,Maximize clicks,13.00,en,2036;2840;2826;2124;2250;2528;2276;2554;2724;2380,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Campaign,Add,Paused,WowAngel Wigs,Search,Google search,100,Daily,Maximize clicks,1.40,en,2826;2250;2840;2124;2056;2276;2528;2036;2620;2246,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad group,Add,,Airwallex Business,,,,,,,,,,AG-1,Enabled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad group,Add,,WowAngel Wigs,,,,,,,,,,AG-1,Enabled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad,Add,,Airwallex Business,,,,,,,,,,AG-1,,,,,Paused,Responsive search ad,Airwallex Business Account,Open Account Online Free,20+ Currencies One Place,Interbank FX Rates,Send To 150+ Countries,Same Day Transfers,Multi-Currency Cards,Award-Winning Support,Zero Setup Fees,Sync With Xero Shopify,Global Business Banking,Save On Forex Costs,Issue Cards Instantly,SOC1 SOC2 Compliant,Apply In Minutes Online,Receive funds in 20+ currencies. Send to 150+ countries with interbank FX rates.,"Fast online onboarding. No bank queues, paperwork or hidden fees to worry about.","Multi-currency corporate cards plus seamless Xero, Shopify and Amazon integration.","93% of transfers arrive same day. PCI DSS, SOC1 and SOC2 enterprise security.",https://www.airwallex.com/business-account?irclickid=QDr3-g2vxxyZRBX14AUdmxKpUkuwKaw532hI1g0&sharedid=&irpid=7113813&irgwc=1&afsrc=1&utm_source=impact&utm_medium=affiliates&utm_campaign=Novabus&im_reward=&srr=,,,,
Ad,Add,,WowAngel Wigs,,,,,,,,,,AG-1,,,,,Paused,Responsive search ad,Skinlike HD Lace Wigs,100% Virgin Human Hair,40% Plus 15% Off Sale,Ships Within 24 Hours,Glueless Wear And Go Wigs,13x6 Ultra Fitted Lace,250% Density Wigs,Pre-Plucked Hairlines,Use Code NYMBUS 5% Off,UK And US Local Shipping,Premium Raw Hair Bundles,Body Wave Deep Wave,Straight Curly Yaki,Buy HD Lace Frontal,WowAngel Official Store,Premium HD lace wigs made of 100% virgin human hair. Ships in 24 hours.,Use code NYMBUS for 5% off. Up to 40% plus 15% extra off graduation sale.,Glueless wear and go options with pre-plucked hairlines and 250% density.,"Ultra fitted 13x6 HD lace for invisible, skinlike finish. UK and US shipping.",https://wowangel.com/okzfiusi,,,,
Sitelink,Add,,Airwallex Business,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Provide the best coupons,Rated by the user,,,https://www.airwallex.com/business-account?irclickid=QDr3-g2vxxyZRBX14AUdmxKpUkuwKaw532hI1g0&sharedid=&irpid=7113813&irgwc=1&afsrc=1&utm_source=impact&utm_medium=affiliates&utm_campaign=Novabus&im_reward=&srr=&1,Create new,Campaign,Today's Top Coupon,
Sitelink,Add,,Airwallex Business,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sale Up To 60%,To save your money,,,https://www.airwallex.com/business-account?irclickid=QDr3-g2vxxyZRBX14AUdmxKpUkuwKaw532hI1g0&sharedid=&irpid=7113813&irgwc=1&afsrc=1&utm_source=impact&utm_medium=affiliates&utm_campaign=Novabus&im_reward=&srr=,Create new,Campaign,Best Deals Of The Days,
Sitelink,Add,,Airwallex Business,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Save with All Blog coupons,Discounts and promo codes for,,,https://www.airwallex.com/business-account?irclickid=QDr3-g2vxxyZRBX14AUdmxKpUkuwKaw532hI1g0&sharedid=&irpid=7113813&irgwc=1&afsrc=1&utm_source=impact&utm_medium=affiliates&utm_campaign=Novabus&im_reward=&srr=&2,Create new,Campaign,All Blog,
Sitelink,Add,,WowAngel Wigs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Provide the best coupons,Rated by the user,,,https://wowangel.com/okzfiusi&1,Create new,Campaign,Today's Top Coupon,
Sitelink,Add,,WowAngel Wigs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sale Up To 60%,To save your money,,,https://wowangel.com/okzfiusi,Create new,Campaign,Best Deals Of The Days,
Sitelink,Add,,WowAngel Wigs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Save with All Blog coupons,Discounts and promo codes for,,,https://wowangel.com/okzfiusi&2,Create new,Campaign,All Blog,
Callout,Add,,Airwallex Business,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,Rate: 4.93 / 5.0
Callout,Add,,Airwallex Business,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,100% Working Code
Callout,Add,,Airwallex Business,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,All Code Verified
Callout,Add,,Airwallex Business,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,Free Code
Callout,Add,,WowAngel Wigs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,Rate: 4.93 / 5.0
Callout,Add,,WowAngel Wigs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,100% Working Code
Callout,Add,,WowAngel Wigs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,All Code Verified
Callout,Add,,WowAngel Wigs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,Free Code
