Row Type,Action,Campaign status,Campaign,Campaign type,Networks,Budget,Budget type,Bid strategy type,Maximum CPC bid limit,Language,Location,EU political ads,Ad group,Status,Keyword status,Keyword,Match Type,Max CPC,Ad status,Ad type,Headline 1,Headline 2,Headline 3,Headline 4,Headline 5,Headline 6,Headline 7,Headline 8,Headline 9,Headline 10,Headline 11,Headline 12,Headline 13,Headline 14,Headline 15,Description,Description 2,Description 3,Description 4,Final URL,Asset action,Level,Sitelink text,Callout text
Campaign,Add,Enabled,Arccaptain Welder,Search,Google search,100,Daily,Manual CPC,,en,2840;2124;2250;2276;2380;2826;2040;2056,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad group,Add,,Arccaptain Welder,,,,,,,,,,AG-1,Enabled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Keyword,Add,,Arccaptain Welder,,,,,,,,,,AG-1,,Enabled,arccaptain,Exact match,0.10,,,,,,,,,,,,,,,,,,,,,,,,,,
Ad,Add,,Arccaptain Welder,,,,,,,,,,AG-1,,,,,,Enabled,Responsive search ad,Arccaptain Welder Store,MIG TIG Stick Welders,Multi-Process Machines,Up To 30% Off Sale,Free Shipping In US,Beginner Welder Friendly,Pro Welding Power,Dual Voltage 110V 220V,Synergic Control Tech,Aluminum Spool Gun Ready,Lifetime Customer Support,Shop MIG200 MIG130,Cut Plasma Machines,Heavy Duty Build Quality,Best Welder Deals 2026,Premium MIG TIG and Stick welders from Arccaptain. Free US shipping included.,Multi-process welding machines for beginners and pros. Save up to 30% today.,Dual voltage 110V/220V welders with synergic control and aluminum spool support.,"Lifetime support, durable build, and trusted by thousands of welders worldwide.",https://www.arccaptain.com/?ref=ndwtnqxr,,,,
Sitelink,Add,,Arccaptain Welder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Provide the best coupons,Rated by the user,,,https://www.arccaptain.com/?ref=ndwtnqxr&1,Create new,Campaign,Today's Top Coupon,
Sitelink,Add,,Arccaptain Welder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sale Up To 60%,To save your money,,,https://www.arccaptain.com/?ref=ndwtnqxr,Create new,Campaign,Best Deals Of The Days,
Sitelink,Add,,Arccaptain Welder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Save with All Blog coupons,Discounts and promo codes for,,,https://www.arccaptain.com/?ref=ndwtnqxr&2,Create new,Campaign,All Blog,
Callout,Add,,Arccaptain Welder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,Rate: 4.93 / 5.0
Callout,Add,,Arccaptain Welder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,100% Working Code
Callout,Add,,Arccaptain Welder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,All Code Verified
Callout,Add,,Arccaptain Welder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Create new,Campaign,,Free Code
