Action,Keyword status,Campaign,Ad group,Keyword,Match Type
Add,Enabled,Ausomstore,AG-1,Ausomstore coupon,Phrase match
Add,Enabled,Ausomstore,AG-1,Ausomstore coupon code,Phrase match
Add,Enabled,Ausomstore,AG-1,Ausomstore promo code,Phrase match
Add,Enabled,Ausomstore,AG-1,Ausomstore promo,Phrase match
Add,Enabled,Ausomstore,AG-1,Promo code Ausomstore,Phrase match
Add,Enabled,Ausomstore,AG-1,Coupon Ausomstore,Phrase match
Add,Enabled,Ausomstore,AG-1,Coupon code Ausomstore,Phrase match
Add,Enabled,Ausomstore,AG-1,Coupon code for Ausomstore,Phrase match
Add,Enabled,Ausomstore,AG-1,Coupon for Ausomstore,Phrase match
Add,Enabled,Ausomstore,AG-1,Promo code for Ausomstore,Phrase match
Add,Enabled,happyrunsports,AG-1,happyrunsports coupon,Phrase match
Add,Enabled,happyrunsports,AG-1,happyrunsports coupon code,Phrase match
Add,Enabled,happyrunsports,AG-1,happyrunsports promo code,Phrase match
Add,Enabled,happyrunsports,AG-1,happyrunsports promo,Phrase match
Add,Enabled,happyrunsports,AG-1,Promo code happyrunsports,Phrase match
Add,Enabled,happyrunsports,AG-1,Coupon happyrunsports,Phrase match
Add,Enabled,happyrunsports,AG-1,Coupon code happyrunsports,Phrase match
Add,Enabled,happyrunsports,AG-1,Coupon code for happyrunsports,Phrase match
Add,Enabled,happyrunsports,AG-1,Coupon for happyrunsports,Phrase match
Add,Enabled,happyrunsports,AG-1,Promo code for happyrunsports,Phrase match
Add,Enabled,ROCKBROS,AG-1,ROCKBROS coupon,Phrase match
Add,Enabled,ROCKBROS,AG-1,ROCKBROS coupon code,Phrase match
Add,Enabled,ROCKBROS,AG-1,ROCKBROS promo code,Phrase match
Add,Enabled,ROCKBROS,AG-1,ROCKBROS promo,Phrase match
Add,Enabled,ROCKBROS,AG-1,Promo code ROCKBROS,Phrase match
Add,Enabled,ROCKBROS,AG-1,Coupon ROCKBROS,Phrase match
Add,Enabled,ROCKBROS,AG-1,Coupon code ROCKBROS,Phrase match
Add,Enabled,ROCKBROS,AG-1,Coupon code for ROCKBROS,Phrase match
Add,Enabled,ROCKBROS,AG-1,Coupon for ROCKBROS,Phrase match
Add,Enabled,ROCKBROS,AG-1,Promo code for ROCKBROS,Phrase match
Add,Enabled,HARD'N'HEAVY,AG-1,HARD'N'HEAVY coupon,Phrase match
Add,Enabled,HARD'N'HEAVY,AG-1,HARD'N'HEAVY coupon code,Phrase match
Add,Enabled,HARD'N'HEAVY,AG-1,HARD'N'HEAVY promo code,Phrase match
Add,Enabled,HARD'N'HEAVY,AG-1,HARD'N'HEAVY promo,Phrase match
Add,Enabled,HARD'N'HEAVY,AG-1,Promo code HARD'N'HEAVY,Phrase match
Add,Enabled,HARD'N'HEAVY,AG-1,Coupon HARD'N'HEAVY,Phrase match
Add,Enabled,HARD'N'HEAVY,AG-1,Coupon code HARD'N'HEAVY,Phrase match
Add,Enabled,HARD'N'HEAVY,AG-1,Coupon code for HARD'N'HEAVY,Phrase match
Add,Enabled,HARD'N'HEAVY,AG-1,Coupon for HARD'N'HEAVY,Phrase match
Add,Enabled,HARD'N'HEAVY,AG-1,Promo code for HARD'N'HEAVY,Phrase match
Add,Enabled,MEWCATS,AG-1,MEWCATS coupon,Phrase match
Add,Enabled,MEWCATS,AG-1,MEWCATS coupon code,Phrase match
Add,Enabled,MEWCATS,AG-1,MEWCATS promo code,Phrase match
Add,Enabled,MEWCATS,AG-1,MEWCATS promo,Phrase match
Add,Enabled,MEWCATS,AG-1,Promo code MEWCATS,Phrase match
Add,Enabled,MEWCATS,AG-1,Coupon MEWCATS,Phrase match
Add,Enabled,MEWCATS,AG-1,Coupon code MEWCATS,Phrase match
Add,Enabled,MEWCATS,AG-1,Coupon code for MEWCATS,Phrase match
Add,Enabled,MEWCATS,AG-1,Coupon for MEWCATS,Phrase match
Add,Enabled,MEWCATS,AG-1,Promo code for MEWCATS,Phrase match
