Row Type,Action,Asset action,Level,Campaign,Sitelink text,Final URL,Description,Description 2
Sitelink,Add,Create new,Campaign,Ausomstore,Today's Top Coupon,https://nymbuscommerce.com/visit/23418/ausomstore-coupons&1,Provide the best coupons,Rated by the user
Sitelink,Add,Create new,Campaign,Ausomstore,Best Deals Of The Days,https://nymbuscommerce.com/visit/23418/ausomstore-coupons,Sale Up To 60%,To save your money
Sitelink,Add,Create new,Campaign,Ausomstore,All Blog,https://nymbuscommerce.com/visit/23418/ausomstore-coupons&2,Save with All Blog coupons,Discounts and promo codes for
Sitelink,Add,Create new,Campaign,happyrunsports,Today's Top Coupon,https://nymbuscommerce.com/visit/23418/happyrunsports-coupons&1,Provide the best coupons,Rated by the user
Sitelink,Add,Create new,Campaign,happyrunsports,Best Deals Of The Days,https://nymbuscommerce.com/visit/23418/happyrunsports-coupons,Sale Up To 60%,To save your money
Sitelink,Add,Create new,Campaign,happyrunsports,All Blog,https://nymbuscommerce.com/visit/23418/happyrunsports-coupons&2,Save with All Blog coupons,Discounts and promo codes for
Sitelink,Add,Create new,Campaign,ROCKBROS,Today's Top Coupon,https://nymbuscommerce.com/visit/23418/rockbros-coupons&1,Provide the best coupons,Rated by the user
Sitelink,Add,Create new,Campaign,ROCKBROS,Best Deals Of The Days,https://nymbuscommerce.com/visit/23418/rockbros-coupons,Sale Up To 60%,To save your money
Sitelink,Add,Create new,Campaign,ROCKBROS,All Blog,https://nymbuscommerce.com/visit/23418/rockbros-coupons&2,Save with All Blog coupons,Discounts and promo codes for
Sitelink,Add,Create new,Campaign,HARD'N'HEAVY,Today's Top Coupon,https://nymbuscommerce.com/visit/23418/hardnheavy-coupons&1,Provide the best coupons,Rated by the user
Sitelink,Add,Create new,Campaign,HARD'N'HEAVY,Best Deals Of The Days,https://nymbuscommerce.com/visit/23418/hardnheavy-coupons,Sale Up To 60%,To save your money
Sitelink,Add,Create new,Campaign,HARD'N'HEAVY,All Blog,https://nymbuscommerce.com/visit/23418/hardnheavy-coupons&2,Save with All Blog coupons,Discounts and promo codes for
Sitelink,Add,Create new,Campaign,MEWCATS,Today's Top Coupon,https://nymbuscommerce.com/visit/23418/mewcats-coupons&1,Provide the best coupons,Rated by the user
Sitelink,Add,Create new,Campaign,MEWCATS,Best Deals Of The Days,https://nymbuscommerce.com/visit/23418/mewcats-coupons,Sale Up To 60%,To save your money
Sitelink,Add,Create new,Campaign,MEWCATS,All Blog,https://nymbuscommerce.com/visit/23418/mewcats-coupons&2,Save with All Blog coupons,Discounts and promo codes for
